,T_cells,Monocytes,B_cells,Neutrophils
sample_0,0.18264816859069044,0.13889742790600154,0.5153169165177667,0.16313748698554126
sample_1,0.1793297156456821,0.12291161525241721,0.5299709619178867,0.16778770718401403
sample_2,0.1854567798062535,0.10819055373087194,0.5222207920316908,0.1841318744311837
sample_3,0.18187273911006974,0.2235472735166455,0.45934587542663713,0.13523411194664767
sample_4,0.1348274295498105,0.057760212848585,0.538191603760871,0.26922075384073346
sample_5,0.16476091317898708,0.08905868824921136,0.537240408664283,0.20893998990751858
sample_6,0.14365366046437428,0.0162999486582063,0.5326975480800968,0.30734884279732255
sample_7,0.15049927493155998,0.05521458465058208,0.5673072531620095,0.22697888725584836
sample_8,0.165274179551926,0.07504838090752977,0.5576813091934565,0.20199613034708777
sample_9,0.16398237644235672,0.0660533322373704,0.5665903509075586,0.20337394041271428
sample_10,0.21379088750672773,0.1260328775449787,0.4720341943968589,0.18814204055143469
sample_11,0.21054864969898146,0.1453118501669392,0.4561492123774861,0.18799028775659327
sample_12,0.1438720265697347,0.08935403017878053,0.5790262420367469,0.18774770121473794
sample_13,0.12102928919408701,0.03468724877185354,0.5857867109326549,0.25849675110140463
